tag_id,click_count
6063769,3
6063834,4
6063886,5
6063905,4
6063930,6
6063959,5
6064024,3
6064079,7
6064141,5
6064157,5
6064161,5
6064240,4
6064242,3
6064264,4
6064287,5
6064347,7
6064397,3
6064405,3
6064408,3
6064410,3
6064576,4
6064622,4
6064650,5
6064661,4
6064683,0
6064689,4
6064760,3
6064804,5
6064805,4
6064859,4
6064867,5
6064871,4
6064949,7
6064955,5
6064957,4
6064958,4
6064961,4
6064978,5
6065092,4
6065128,5
6065132,4
6065203,3
6065222,3
6065238,5
6065289,4
6065382,3
6065441,3
6065455,6
6065539,6
6065561,4
6065567,8
6065656,0
6065669,7
6065703,3
6065804,3
6065815,5
6065855,3
6065865,3
6065964,4
6066018,6
6066035,4
6066069,3
6066075,3
6066180,5
6066217,5
6066278,5
6066429,4
6066497,3
6066526,7
6066532,3
6066627,5
6066762,8
6066810,4
6066895,5
6066911,3
6066936,5
6066965,5
6067082,3
6067163,3
6067177,5
6067183,5
6067217,4
6067278,5
6067383,3
6067395,5
6067456,5
6067486,4
6067547,4
6067592,3
6067639,5
6067657,5
6067662,3
6067679,5
6067781,5
6067810,4
6067812,3
6067866,5
6067958,3
6067996,4
6067997,1
6068037,3
6068051,4
6068102,5
6068132,4
6068180,5
6068211,3
6068214,5
6068318,5
6068326,8
6068329,7
6068344,5
6068357,5
6068461,5
6068522,6
6068523,6
6068527,3
6068556,4
6068557,4
6068567,3
6068573,3
6068584,5
6068660,4
6068672,3
6068720,5
6068744,6
6068770,3
6068777,3
6068851,4
6068914,4
6068966,3
6068997,4
6068998,7
6069047,5
6069130,8
6069132,6
6069177,4
6069331,3
6069384,5
6069393,3
6069491,8
6069492,4
6069525,4
6069526,4
6069540,5
6069626,5
6069692,3
6069768,5
6069783,4
6069825,5
6069971,8
6069993,0
6070009,5
6070039,3
6070080,4
6070178,1
6070193,3
6070199,6
6070206,3
6070215,4
6070228,3
6070250,4
6070317,8
6070324,4
6070455,5
6070490,4
6070567,3
6070568,3
6070702,4
6070723,4
6070726,0
6070734,5
6070738,3
6070797,5
6070814,4
6070838,5
6070839,4
6070854,3
6070952,3
6070967,4
6070978,4
6070997,4
6071027,3
6071038,5
6071061,4
6071066,4
6071076,4
6071103,3
6071139,4
6071140,4
6071183,4
6071254,5
6071305,3
6071325,5
6071362,4
6071412,3
6071456,4
6071508,5
6071551,4
6071620,4
6071645,8
6071744,5
6071745,3
6071749,4
6071782,3
6071826,6
6071830,5
6071832,5
6071878,7
6071892,8
6071899,4
6071906,3
6071961,3
6072108,5
6072112,3
6072140,5
6072166,4
6072248,5
6072263,6
6072292,4
6072343,4
6072424,4
6072471,8
6072472,8
6072487,4
6072534,5
6072544,4
6072551,5
6072581,5
6072582,4
6072609,5
6072634,3
6072637,5
6072642,5
6072674,7
6072675,7
6072678,4
6072813,5
6072829,6
6072845,4
6072983,4
6072984,5
6072987,5
6072989,4
6073011,5
6073025,6
6073044,3
6073069,5
6073076,4
6073102,5
6073134,4
6073144,4
6073159,5
6073160,5
6073209,4
6073232,4
6073249,7
6073275,4
6073278,5
6073309,3
6073323,5
6073397,4
6073475,5
6073477,5
6073512,3
6073545,3
6073635,5
6073658,4
6073677,4
6073696,4
6073711,4
6073718,4
6073734,5
6073767,4
6073769,4
6073779,5
6073820,5
6073872,4
6073964,5
6074178,3
6074234,5
6074235,3
6074301,8
6074316,5
6074335,5
6074378,1
6074380,4
6074392,3
6074400,4
6074440,4
6074480,5
6074500,4
6074519,3
6074591,7
6074631,5
6074692,4
6074703,5
6074724,7
6074809,5
6074838,4
6074882,4
6074888,4
6074906,5
6075041,3
6075042,5
6075127,4
6075133,3
6075167,3
6075240,3
6075323,5
6075327,5
6075387,5
6075404,3
6075420,6
6075442,5
6075562,5
6075563,3
6075623,5
6075630,4
6075702,8
6075722,4
6075774,5
6075813,4
6075888,3
6075917,4
6076007,6
6076055,3
6076082,5
6076084,4
6076096,4
6076098,4
6076129,5
6076232,4
6076264,0
6076297,5
6076407,3
6076409,5
6076488,5
6076573,5
6076599,5
6076603,8
6076625,1
6076633,4
6076652,4
6076733,8
6076745,5
6076779,4
6076817,4
6076865,4
6076927,5
6076942,6
6076964,4
6076965,6
6076970,8
6076985,3
6077020,5
6077034,3
6077036,4
6077037,4
6077074,5
6077110,5
6077113,4
6077122,4
6077143,1
6077146,1
6077231,4
6077286,6
6077289,5
6077345,8
6077408,3
6077478,3
6077484,4
6077489,4
6077551,4
6077635,4
6077641,5
6077664,4
6077758,3
6077812,6
6077825,4
6077907,5
6077924,5
6077958,5
6077972,4
6077977,7
6077978,1
6078054,3
6078060,3
6078071,5
6078083,3
6078120,4
6078174,4
6078220,4
6078221,4
6078230,3
6078283,5
6078284,7
6078386,1
6078419,4
6078431,6
6078476,8
6078531,3
6078571,3
6078590,4
6078639,4
6078644,5
6078708,4
6078709,5
6078720,8
6078804,4
6078845,4
6078855,4
6078861,4
6078905,4
6078919,4
6078935,5
6078936,4
6078939,4
6078958,3
6078962,5
6079010,5
6079016,5
6079027,4
6079055,4
6079075,5
6079087,5
6079133,5
6079136,5
6079171,2
6079223,4
6079240,3
6079243,4
6079296,4
6079318,3
6079324,5
6079345,3
6079346,3
6079370,4
6079512,4
6079529,4
6079638,5
6079680,3
6079717,7
6079726,4
6079823,3
6079889,6
6079917,3
6080070,4
6080075,5
6080080,4
6080100,5
6080108,4
6080192,5
6080203,6
6080301,4
6080324,5
6080374,5
6080425,5
6080491,5
6080534,6
6080555,5
6080620,4
6080631,5
6080798,4
6080805,5
6080831,5
6080891,4
6080893,5
6080915,4
6081046,5
6081221,4
6081266,4
6081295,5
6081307,5
6081415,8
6081466,0
6081506,7
6081537,5
6081539,5
6081666,3
6081729,5
6081740,3
6081766,4
6081804,4
6081805,4
6081806,4
6081946,4
6082059,4
6082135,5
6082267,3
6082292,5
6082296,3
6082298,3
6082359,6
6082405,8
6082482,4
6082563,4
6082590,5
6082593,3
6082614,3
6082615,5
6082616,5
6082621,5
6082656,7
6082679,6
6082701,3
6082807,3
6082828,3
6082996,3
6083051,1
6083130,4
6083202,4
6083239,3
6083280,4
6083293,4
6083439,4
6083459,4
6083496,5
6083497,5
6083522,3
6083594,0
6083605,3
6083609,5
6083655,3
6083656,5
6083772,6
6083824,0
6083843,3
6083870,3
6083883,5
6083885,4
6083918,4
6083921,4
6084032,3
6084039,4
6084071,3
6084075,8
6084078,7
6084123,4
6084125,4
6084189,4
6084198,3
6084217,5
6084263,4
6084276,5
6084291,3
6084301,4
6084314,4
6084465,5
6084467,5
6084489,3
6084529,4
6084640,5
6084654,6
6084657,4
6084658,4
6084712,4
6084841,4
6084901,3
6084911,5
6085082,4
6085083,8
6085127,5
6085131,3
6085153,5
6085227,3
6085259,5
6085384,4
6085463,4
6085489,8
6085492,8
6085493,5
6085497,2
6085501,3
6085502,3
6085505,5
6085553,4
6085558,3
6085567,6
6085568,6
6085602,5
6085613,4
6085615,3
6085655,6
6085664,3
6085799,8
6085803,6
6085831,3
6085898,5
6085945,4
6085966,5
6085971,3
6085995,4
6086029,5
6086030,4
6086062,5
6086072,7
6086218,4
6086318,3
6086326,4
6086379,5
6086387,8
6086600,5
6086672,5
6086690,0
6086822,6
6086834,4
6086947,4
6086954,4
6086956,3
6086961,8
6086963,8
6086998,3
6087069,7
6087110,3
6087111,5
6087157,4
6087212,5
6087267,4
6087269,7
6087317,4
6087331,4
6087349,4
6087353,4
6087363,5
6087420,5
6087556,5
6087607,3
6087664,5
6087879,4
6087887,5
6087911,4
6087932,4
6087933,5
6087977,3
6087979,3
6087983,6
6087988,5
6087993,4
6087998,4
6088058,4
6088120,4
6088143,5
6088197,4
6088236,4
6088239,1
6088335,4
6088362,4
6088461,3
6088478,4
6088480,5
6088488,4
6088525,6
6088577,5
6088702,3
6088735,5
6088794,4
6088799,4
6088805,3
6088874,5
6089037,5
6089060,3
6089098,5
6089213,4
6089263,0
6089322,3
6089345,3
6089361,7
6089513,3
6089562,3
6089599,4
6089604,4
6089605,4
6089609,4
6089625,5
6089627,6
6089662,4
6089844,5
6089931,5
6090026,4
6090063,4
6090104,5
6090112,4
6090146,3
6090232,5
6090286,4
6090320,3
6090386,4
6090497,5
6090502,4
6090525,4
6090584,5
6090672,8
6090709,3
6090794,3
6090888,4
6090896,3
6090899,5
6090902,4
6090952,4
6091006,6
6091008,8
6091019,5
6091026,5
6091102,3
6091115,4
6091116,5
6091118,5
6091135,5
6091238,4
6091270,3
6091296,5
6091386,5
6091387,5
6091389,5
6091429,3
6091445,3
6091447,5
6091599,6
6091709,5
6091713,4
6091772,5
6091877,3
6091878,4
6091892,3
6091899,4
6091910,4
6091911,3
6092023,5
6092029,6
6092037,4
6092075,5
6092105,4
6092168,5
6092238,5
6092313,3
6092345,3
6092391,4
6092393,5
6092456,5
6092466,6
6092566,3
6092669,5
6092773,5
6092863,6
6092914,4
6092950,8
6092992,3
6093107,4
6093252,4
6093262,5
6093299,3
6093301,6
6093329,6
6093366,3
6093371,8
6093498,5
6093558,3
6093566,5
6093599,4
6093624,5
6093646,5
6093670,4
6093706,3
6093734,4
6093771,5
6093836,3
6093896,4
6093947,5
6093997,5
6094088,4
6094144,8
6094149,5
6094177,4
6094229,5
6094266,3
6094271,4
6094291,6
6094298,4
6094320,5
6094329,3
6094339,3
6094444,7
6094445,1
6094447,4
6094492,4
6094494,4
6094568,7
6094579,6
6094803,5
6094804,3
6094814,4
6094817,7
6094846,4
6094860,3
6095020,5
6095038,6
6095068,5
6095107,6
6095155,8
6095292,2
6095302,3
6095331,2
6095360,2
6095432,3
6095433,3
6095570,3
6095631,2
6095751,2
6095752,1
6095808,2
6095816,2
6095818,2
6095824,2
6095862,2
6095872,2
6095901,2
6095939,2
6095949,1
6095983,1
6095986,1
6095993,1
6096012,2
6096076,4
6096088,2
6096321,2
6096350,3
6096364,3
6096415,2
6096426,1
6096517,2
6096520,3
6096533,3
6096539,3
6096610,3
6096681,3
6096750,2
6096770,2
6096772,2
6096843,2
6096877,3
6097039,2
6097042,3
6097050,2
6097262,2
6097301,2
6097329,2
6097471,1
6097473,2
6097477,2
6097500,1
6097557,2
6097605,2
6097837,3
6097906,2
6097946,3
6097990,2
6098021,3
6098160,2
6098163,2
6098167,1
6098276,1
6098325,2
6098343,3
6098382,2
6098414,2
6098455,2
6098476,2
6098482,3
6098527,1
6098544,3
6098620,2
6098683,3
6098706,5
6098715,2
6098754,1
6098755,1
6098760,3
6098834,2
6098858,1
6098888,2
6098986,1
6098994,2
6099041,2
6099069,1
6099079,3
6099101,2
6099108,3
6099116,3
6099182,2
6099213,2
6099253,2
6099319,2
6099326,2
6099364,1
6099367,1
6099388,2
6099409,1
6099437,2
6099660,3
6099707,3
6099734,2
6099744,2
6099773,2
6099803,2
6099817,2
6099854,1
6099864,2
6099887,1
6099985,3
6100032,1
6100065,3
6100101,3
6100102,3
6100109,2
6100183,2
6100186,2
6100187,2
6100232,3
6100245,2
6100269,2
6100281,2
6100306,2
6100351,2
6100391,2
6100394,2
6100426,2
6100443,2
6100504,1
6100574,2
6100587,2
6100590,3
6100619,3
6100622,2
6100632,3
6100680,3
6100691,3
6100701,2
6100712,2
6100747,2
6100768,4
6100774,1
6100810,4
6100976,3
6101020,2
6101057,3
6101099,2
6101137,2
6101206,1
6101344,2
6101359,2
6101366,2
6101436,4
6101445,2
6101462,2
6101478,1
6101512,2
6101515,2
6101517,3
6101557,3
6101707,3
6101730,2
6101745,4
6101750,2
6101789,2
6101790,3
6101798,2
6101855,4
6101870,1
6101934,3
6101973,2
6101988,2
6101992,1
6102291,3
6102390,1
6102410,2
6102453,1
6102454,4
6102476,1
6102483,2
6102549,1
6102604,2
6102615,2
6102624,1
6102633,2
6102634,2
6102652,2
6102657,2
6102682,2
6102774,1
6102795,3
6102868,1
6102909,2
6102973,1
6103003,2
6103073,3
6103087,1
6103102,3
6103119,1
6103166,1
6103229,3
6103248,3
6103249,4
6103250,1
6103263,2
6103264,2
6103265,2
6103329,3
6103386,2
6103454,1
6103465,2
6103481,1
6103482,2
6103483,2
6103516,2
6103565,2
6103638,3
6103670,3
6103694,1
6103745,3
6103748,2
6103752,4
6103799,3
6103813,1
6103840,3
6103889,3
6103954,3
6103999,2
6104014,3
6104021,3
6104123,2
6104125,1
6104151,1
6104197,1
6104204,2
6104219,2
6104258,2
6104320,2
6104376,3
6104412,3
6104417,4
6104463,3
6104482,1
6104498,2
6104560,3
6104580,2
6104600,2
6104651,2
6104655,2
6104726,3
6104833,1
6104852,2
6104941,2
6104970,3
6104985,3
6105031,2
6105038,3
6105043,1
6105061,3
6105084,2
6105165,2
6105171,2
6105190,2
6105237,3
6105246,3
6105254,2
6105268,3
6105280,3
6105281,2
6105299,3
6105300,1
6105347,2
6105358,3
6105386,2
6105387,2
6105389,2
6105513,2
6105528,1
6105539,2
6105571,3
6105582,4
6105583,3
6105670,4
6105677,1
6105684,2
6105733,2
6105809,2
6105814,2
6105835,3
6105861,1
6105913,2
6105963,2
6105966,2
6106050,1
6106082,2
6106085,3
6106106,4
6106192,3
6106204,2
6106240,1
6106258,1
6106262,2
6106263,1
6106271,3
6106293,3
6106294,2
6106319,2
6106344,1
6106394,3
6106397,1
6106405,3
6106414,3
6106420,3
6106440,2
6106475,2
6106549,2
6106676,3
6106775,3
6106866,3
6106921,2
6107061,4
6107086,3
6107091,2
6107094,2
6107120,1
6107221,1
6107235,3
6107267,2
6107279,1
6107308,5
6107343,2
6107348,2
6107355,3
6107357,2
6107436,2
6107452,1
6107455,2
6107495,2
6107519,2
6107584,2
6107651,1
6107656,2
6107715,2
6107732,3
6107751,1
6107798,1
6107826,3
6107830,2
6107867,1
6107876,1
6107887,2
6107923,3
6107956,3
6108011,2
6108022,4
6108025,4
6108026,3
6108042,3
6108055,2
6108076,4
6108115,3
6108156,2
6108184,2
6108186,3
6108205,3
6108238,3
6108257,2
6108268,2
6108297,2
6108332,2
6108476,3
6108516,3
6108524,2
6108533,3
6108537,2
6108540,2
6108589,2
6108603,3
6108617,2
6108686,2
6108687,2
6108702,2
6108731,1
6108780,3
6108785,2
6108786,2
6108794,2
6108798,2
6108813,2
6108874,2
6108893,2
6108913,2
6108948,2
6109000,2
6109003,1
6109031,3
6109037,2
6109107,3
6109122,3
6109149,3
6109218,4
6109222,2
6109275,2
6109365,2
6109395,4
6109522,2
6109546,1
6109635,2
6109656,1
6109658,3
6109698,2
6109699,2
6109728,2
6109730,4
6109759,2
6109790,2
6109794,1
6109802,2
6109803,2
6109824,3
6109832,3
6109834,1
6109850,1
6109966,5
6110046,3
6110115,2
6110196,3
6110263,2
6110311,2
6110326,3
6110328,3
6110459,2
6110460,2
6110472,2
6110480,2
6110488,2
6110492,3
6110493,2
6110580,3
6110720,1
6110722,1
6110771,3
6110779,2
6110783,3
6110790,2
6110864,3
6110868,2
6110895,3
6110913,1
6110921,3
6110968,2
6110995,2
6111038,2
6111052,2
6111118,1
6111174,2
6111251,3
6111264,3
6111265,3
6111293,2
6111348,2
6111392,3
6111396,2
6111404,2
6111438,3
6111451,2
6111500,2
6111684,1
6111732,2
6111733,2
6111740,1
6111751,2
6111759,3
6111847,2
6111903,3
6111965,1
6111986,2
6112023,2
6112034,2
6112083,2
6112120,2
6112238,2
6112239,3
6112361,2
6112430,1
6112504,3
6112523,1
6112559,3
6112562,3
6112630,2
6112631,3
6112705,3
6112710,3
6112797,2
6112916,3
6112917,3
6112918,3
6112983,3
6113005,4
6113016,1
6113056,3
6113062,3
6113079,2
6113093,1
6113153,2
6113154,2
6113157,2
6113199,3
6113212,3
6113289,2
6113327,3
6113367,2
6113416,3
6113489,3
6113514,3
6113543,2
6113557,1
6113573,2
6113602,1
6113627,2
6113629,2
6113674,2
6113809,3
6113877,3
6113883,2
6113889,3
6113941,2
6113994,3
6114004,3
6114069,1
6114072,2
6114074,1
6114110,2
6114124,3
6114127,1
6114195,2
6114380,2
6114476,2
6114501,3
6114584,3
6114595,2
6114615,2
6114620,2
6114625,3
6114632,2
6114633,2
6114679,3
6114696,1
6114806,3
6114889,2
6114903,2
6115043,2
6115071,3
6115121,3
6115141,3
6115184,1
6115194,1
6115222,3
6115235,3
6115236,1
6115238,1
6115331,1
6115426,3
6115428,2
6115443,3
6115469,3
6115471,3
6115876,2
6115933,1
6115939,1
6115973,2
6116045,1
6116099,3
6116170,2
6116172,3
6116211,2
6116214,3
6116239,2
6116304,1
6116395,2
6116496,2
6116551,1
6116556,2
6116578,1
6116589,2
6116600,2
6116683,2
6116684,2
6116850,2
6116891,3
6116934,3
6116938,2
6116979,3
6117025,1
6117042,2
6117146,1
6117172,3
6117211,2
6117212,3
6117236,2
6117452,2
6117464,2
6117465,2
6117517,1
6117669,3
6117731,3
6117767,3
6117805,3
6117884,3
6117945,4
6118040,3
6118076,5
6118101,1
6118272,2
6118300,2
6118313,1
6118564,2
6118580,2
6118585,3
6118590,3
6118659,3
6118699,2
6118705,2
6118803,2
6118809,1
6118878,2
6118916,2
6118961,3
6118970,3
6118986,1
6119046,1
6119130,4
6119131,1
6119134,1
6119168,1
6119245,2
6119281,3
6119295,3
6119299,1
6119337,3
6119487,2
6119491,1
6119551,1
6119671,1
6119700,2
6119723,3
6119886,1
6119901,1
6119929,2
6119940,1
6120004,3
6120047,2
6120057,3
6120074,1
6120175,2
6120236,3
6120289,2
6120484,2
6120618,1
6120658,2
6120815,2
6120846,2
6120848,2
6120929,2
6120946,2
6120958,2
6120975,2
6121002,4
6121007,1
6121026,2
6121029,2
6121069,3
6121228,2
6121238,1
6121240,2
6121294,3
6121309,3
6121310,3
6121400,1
6121429,2
6121522,3
6121585,2
6121604,2
6121636,3
6121643,2
6121720,2
6121787,2
6121806,3
6121863,1
6121899,2
6121905,2
6121970,1
6122060,2
6122071,2
6122078,3
6122182,3
6122282,4
6122449,3
6122452,3
6122528,3
6122530,2
6122622,1
6122659,1
6122700,3
6122802,2
6122838,3
6122844,2
6122862,2
6122866,3
6122883,3
6122926,1
6122988,2
6122995,2
6123007,3
6123036,3
6123054,2
6123065,1
6123102,1
6123105,3
6123157,2
6123164,2
6123183,1
6123225,2
6123230,1
6123262,3
6123266,1
6123275,3
6123306,2
6123316,3
6123317,3
6123339,3
6123497,3
6123519,3
6123641,3
6123704,2
6123738,3
6123793,3
6123830,1
6123933,3
6123997,1
6124010,3
6124046,1
6124073,3
6124088,2
6124126,2
6124132,1
6124339,3
6124351,2
6124371,1
6124377,2
6124406,2
6124445,3
6124463,3
6124488,1
6124497,3
6124552,4
6124656,3
6124671,1
6124732,3
6124734,1
6124740,3
6124741,2
6124754,2
6124783,3
6124826,2
6124851,3
6124951,2
6124957,2
6125080,2
6125098,3
6125102,3
6125173,3
6125187,3
6125199,2
6125212,3
6125253,1
6125254,2
6125262,1
6125354,5
6125373,1
6125414,1
6125417,3
6125456,3
6125461,2
6125463,1
6125467,2
6125489,2
6125549,2
6125561,2
6125562,2
6125563,2
6125573,3
6125574,3
6125631,2
6125682,1
6125683,1
6125725,3
6125735,2
6125741,2
6125793,2
6125862,3
6125867,2
6125871,3
6125938,3
6125963,3
6126011,2
6126152,3
6126189,3
6126213,2
6126245,3
6126259,2
6126339,2
6126392,4
6126404,1
6126408,1
6126458,2
6126478,3
6126791,2
6126794,3
6126870,3
6126919,2
6127020,3
6127052,3
6127055,2
6127063,1
6127081,2
6127113,2
6127125,2
6127244,3
6127253,3
6127260,3
6127323,3
6127340,4
6127353,2
6127386,4
6127387,2
6127413,3
6127423,4
6127433,3
6127477,3
6127490,2
6127492,4
6127494,3
6127498,3
6127500,3
6127513,3
6127724,3
6127887,6
6127900,4
6127996,4
6128047,3
6128056,3
6128099,3
6128222,4
6128317,4
6128380,4
6128444,4
6128572,3
6128587,4
6128590,4
6128859,3
6128905,1
6128931,4
6128933,5
6128938,3
6129073,4
6129266,3
6129287,3
6129303,4
6129316,5
6129362,2
6129407,3
6129409,3
6129527,4
6129530,4
6129565,4
6129594,3
6129599,3
6129686,4
6129707,3
6129708,4
6129724,3
6129776,4
6129777,4
6129778,4
6129874,5
6129930,4
6129960,3
6129979,3
6130056,4
6130083,3
6130106,1
6130118,4
6130185,5
6130212,4
6130337,4
6130349,6
6130352,3
6130356,4
6130411,4
6130431,2
6130577,4
6130579,4
6130596,4
6130604,4
6130607,3
6130609,4
6130650,3
6130734,4
6130822,3
6130874,4
6130932,3
6130957,4
6130961,4
6130970,4
6130971,4
6130973,4
6131066,4
6131067,4
6131118,5
6131131,3
6131149,4
6131353,4
6131370,4
6131406,3
6131414,3
6131435,4
6131442,2
6131487,5
6131494,3
6131515,4
6131519,4
6131636,1
6131752,4
6131779,4
6131809,5
6131818,4
6131848,3
6131857,4
6131888,4
6131925,4
6131953,3
6132039,3
6132120,4
6132140,3
6132158,3
6132167,4
6132177,3
6132220,3
6132280,2
6132289,2
6132322,3
6132333,4
6132388,3
6132448,2
6132463,4
6132519,3
6132532,4
6132533,4
6132534,4
6132557,4
6132583,4
6132588,4
6132595,4
6132611,4
6132612,4
6132668,3
6132689,4
6132736,4
6132740,3
6132752,4
6132833,2
6132855,2
6132911,4
6133017,4
6133052,4
6133060,3
6133134,3
6133142,4
6133148,3
6133155,4
6133166,3
6133192,3
6133199,4
6133222,5
6133223,5
6133242,4
6133247,5
6133282,2
6133352,4
6133516,3
6133524,4
6133526,4
6133565,3
6133573,1
6133576,4
6133613,4
6133721,4
6133765,4
6133847,3
6133860,4
6133947,3
6133956,3
6134016,3
6134027,3
6134067,4
6134108,3
6134160,6
6134189,4
6134221,4
6134331,4
6134403,4
6134459,3
6134460,3
6134465,4
6134474,4
6134486,4
6134491,2
6134546,3
6134572,1
6134663,4
6134664,4
6134676,3
6134790,4
6134808,4
6134810,1
6134918,1
6134972,3
6134997,4
6134998,4
6135024,1
6135045,1
6135253,3
6135276,4
6135285,4
6135369,1
6135403,3
6135404,3
6135414,3
6135419,3
6135446,4
6135518,4
6135538,4
6135561,4
6135581,4
6135597,3
6135636,4
6135670,4
6135715,4
6135785,4
6135804,4
6135845,4
6135884,4
6135989,1
6136059,5
6136112,2
6136115,3
6136122,4
6136175,4
6136227,4
6136264,4
6136332,3
6136368,4
6136408,4
6136428,4
6136451,3
6136509,3
6136553,4
6136573,4
6136587,3
6136620,4
6136629,3
6136677,3
6136724,3
6136734,4
6136741,4
6136763,3
6136822,4
6136837,4
6136838,4
6136873,4
6136893,3
6136896,4
6136996,4
6137011,4
6137074,3
6137083,4
6137114,4
6137166,3
6137178,4
6137296,4
6137352,6
6137387,4
6137422,4
6137493,3
6137524,4
6137529,1
6137545,3
6137572,4
6137584,1
6137625,3
6137662,3
6137679,4
6137719,4
6137763,3
6137767,4
6137802,3
6137828,3
6137872,4
6137885,4
6137937,3
6137945,4
6137949,3
6138031,3
6138095,1
6138097,1
6138102,4
6138105,4
6138119,4
6138152,4
6138156,4
6138160,1
6138185,3
6138229,3
6138249,1
6138254,3
6138331,4
6138377,4
6138386,4
6138445,1
6138451,4
6138455,4
6138472,4
6138506,4
6138525,4
6138537,3
6138652,4
6138673,3
6138674,3
6138705,3
6138737,3
6138794,3
6138802,4
6138820,4
6138823,4
6138825,4
6138851,3
6138861,4
6138905,4
6138955,4
6139017,4
6139052,4
6139081,4
6139095,4
6139107,3
6139109,4
6139164,4
6139173,4
6139186,1
6139209,4
6139264,4
6139316,2
6139332,3
6139525,2
6139555,4
6139581,4
6139630,4
6139645,4
6139685,4
6139745,4
6139763,4
6139810,4
6139818,3
6139872,4
6139909,4
6139912,4
6139915,4
6139916,4
6140021,4
6140033,4
6140047,4
6140052,4
6140056,4
6140191,4
6140203,4
6140206,4
6140208,4
6140214,4
6140236,4
6140270,4
6140297,4
6140347,4
6140369,4
6140387,4
6140396,4
6140414,4
6140415,4
6140428,4
6140429,4
6140541,4
6140642,5
6140690,4
6140736,3
6140780,3
6140805,4
6140832,3
6140910,3
6140912,3
6140942,4
6141003,4
6141049,4
6141076,4
6141168,4
6141183,4
6141268,4
6141270,4
6141296,3
6141314,3
6141334,4
6141343,3
6141359,4
6141374,3
6141429,4
6141469,4
6141470,3
6141482,3
6141486,4
6141511,4
6141513,3
6141537,4
6141559,4
6141586,3
6141628,4
6141716,4
6141755,4
6141858,4
6141926,4
6141939,4
6141943,4
6141945,4
6142023,3
6142060,4
6142072,4
6142078,4
6142237,4
6142249,4
6142282,4
6142283,4
6142285,4
6142321,3
6142405,4
6142409,4
6142484,4
6142486,4
6142509,3
6142511,3
6142556,5
6142592,6
6142594,6
6142611,4
6142612,4
6142726,4
6142743,3
6142779,4
6142795,4
6142818,3
6142869,4
6142904,4
6142907,4
6142908,4
6142910,4
6142988,4
6143051,4
6143071,4
6143078,4
6143079,4
6143085,4
6143108,4
6143109,4
6143132,3
6143138,3
6143156,4
6143164,4
6143179,4
6143197,4
6143202,4
6143203,4
6143205,4
6143220,4
6143241,4
6143265,4
6143294,4
6143299,4
6143345,3
6143357,3
6143398,4
6143430,6
6143509,6
6143516,3
6143540,4
6143550,4
6143558,4
6143559,4
6143587,3
6143596,3
6143621,4
6143666,3
6143685,4
6143697,3
6143748,4
6143755,3
6143834,3
6143881,4
6143907,4
6143912,4
6143952,4
6144023,4
6144039,4
6144056,4
6144057,4
6144072,4
6144100,2
6144143,3
6144144,3
6144162,4
6144176,4
6144179,2
6144201,3
6144211,2
6144229,3
6144231,3
6144234,3
6144320,4
6144395,4
6144417,4
6144495,2
6144548,4
6144607,2
6144616,4
6144635,2
6144647,3
6144648,4
6144720,3
6144735,4
6144789,2
6144822,3
6144842,4
6144846,4
6144847,4
6144890,6
6144906,4
6144937,3
6144952,3
6144965,4
6145029,4
6145042,2
6145058,3
6145114,2
6145135,4
6145145,5
6145146,5
6145175,4
6145236,3
6145245,4
6145296,1
6145393,5
6145415,3
6145437,4
6145444,4
6145513,4
