tag_id;post_id;product_id;user_id;date_tag;color
5850226;3256311;9201646;750247;2017-04-29;2
5850253;3256331;1165527;818434;2017-04-29;3
5850378;3256409;7011575;1397160;2017-04-29;5
5850410;3256427;1770287;825452;2017-04-29;4
5850465;3256457;7449252;1599212;2017-04-29;5
5850482;3256470;2148387;1623581;2017-04-29;4
5850504;3256481;9269159;825452;2017-04-29;5
5850603;3256529;1708757;1620925;2017-04-29;4
5850621;3242743;4219534;408759;2017-04-29;0
5850646;3256555;9259423;1611237;2017-04-29;0
5850650;3256555;5260430;1611237;2017-04-29;0
5850728;3256605;3151287;825452;2017-04-29;4
5850827;3256652;4040682;1617573;2017-04-29;1
5850863;3256669;9269487;1553686;2017-04-29;1
5850882;3256680;8326079;1621791;2017-04-29;3
5850908;3256693;4588856;1343570;2017-04-29;2
5851015;3256761;9243926;1623830;2017-04-29;5
5851035;3256773;4856081;1519268;2017-04-29;2
5851040;3256776;5631474;1588956;2017-04-29;1
5851043;3256776;1643950;1588956;2017-04-29;0
5851115;3256824;9269667;1458993;2017-04-29;3
5851155;3256846;3912142;1610353;2017-04-29;0
5851170;3256852;5524221;1596749;2017-04-29;5
5851226;3256885;5443697;670404;2017-04-29;2
5851233;3256889;8173768;1490546;2017-04-29;4
5851260;3256904;9269716;1584244;2017-04-29;1
5851261;3256905;7049025;1614130;2017-04-29;4
5851269;3256910;4981698;1604697;2017-04-29;1
5851283;3256919;6457918;1452342;2017-04-29;3
5851306;3256934;5472428;1620706;2017-04-29;3
5851348;3256956;7817595;1606719;2017-04-29;1
5851477;3257029;5884199;1622250;2017-04-29;1
5851514;3257051;9269998;1574847;2017-04-29;1
5851518;3257053;9269979;1623902;2017-04-29;5
5851656;3257124;1769871;760663;2017-04-29;2
5851709;3257156;9270081;1577355;2017-04-29;4
5851741;3257169;8500496;1606719;2017-04-29;3
5851747;3257170;3262432;1604913;2017-04-29;4
5851748;3257170;4982783;1604913;2017-04-29;2
5851757;3257176;9259095;1619687;2017-04-29;2
5851846;3257228;4858772;1623210;2017-04-29;0
5851864;3257236;9270172;1584244;2017-04-29;1
5851879;3257243;9270180;1622018;2017-04-29;2
5851924;3257276;9270177;1593219;2017-04-29;1
5851980;3257309;9270217;1624017;2017-04-29;2
5851990;3257318;3839381;1624005;2017-04-29;1
5852035;3257341;9270224;1584244;2017-04-29;2
5852044;3257347;9270219;1621161;2017-04-29;5
5852073;3257367;9270228;1624005;2017-04-29;3
5852101;3257379;8872590;1518328;2017-04-29;2
5852171;3257416;9270397;1458993;2017-04-29;3
5852202;3257433;9258829;1623602;2017-04-29;4
5852221;3257447;3878599;1623891;2017-04-29;4
5852316;3257508;4491148;1616382;2017-04-29;4
5852318;3257508;4491090;1616382;2017-04-29;3
5852460;3257580;8432854;1624096;2017-04-29;4
5852551;3257627;881928;1624060;2017-04-29;2
5852615;3257669;8328186;742804;2017-04-29;2
5852618;3257671;9271250;1623910;2017-04-29;5
5852642;3257687;9270807;1598829;2017-04-29;4
5852663;3257700;7928625;1624081;2017-04-29;2
5852676;3257709;9244005;1624029;2017-04-29;5
5852715;3257739;3280930;1621791;2017-04-29;0
5852732;3257751;1247907;1624081;2017-04-29;5
5852744;3257760;6477080;1615612;2017-04-29;4
5852789;3257784;9271551;1612268;2017-04-29;4
5852799;3257790;1192795;1624135;2017-04-29;5
5852836;3257812;7903275;1577355;2017-04-29;4
5852847;3257816;9165146;1604413;2017-04-29;2
5852952;3257874;9271602;1584244;2017-04-29;1
5852991;3257900;5257767;1619561;2017-04-29;3
5853076;3257948;9141377;1624259;2017-04-29;2
5853106;3257966;7794481;1624247;2017-04-29;5
5853109;3257967;2341238;1603939;2017-04-29;2
5853202;3258020;7015891;260149;2017-04-29;1
5853226;3258034;6701250;1612221;2017-04-29;3
5853233;3258041;9271688;335519;2017-04-29;0
5853252;3258051;9271675;1624258;2017-04-29;0
5853258;3258053;6268721;1623094;2017-04-29;1
5853315;3258091;751597;1606719;2017-04-29;3
5853354;3258114;5422525;1599344;2017-04-29;2
5853369;3258122;9271728;1599595;2017-04-29;1
5853405;3258147;9271744;1603939;2017-04-29;1
5853491;3258198;9271825;1617752;2017-04-30;3
5853511;3258208;4855381;1612339;2017-04-30;2
5853549;3258224;9272098;1624320;2017-04-30;5
5853605;3258260;8624808;1624313;2017-04-30;4
5853608;3258260;4870365;1624313;2017-04-30;0
5853635;3258278;9272163;1597921;2017-04-30;1
5853663;3258289;9272168;806090;2017-04-30;0
5853682;3258299;7994372;1549695;2017-04-30;3
5853690;3258303;5920314;1624391;2017-04-30;2
5853693;3258304;111362;1557782;2017-04-30;5
5853727;3258322;7034649;1619487;2017-04-30;2
5853788;3258354;9136584;1609687;2017-04-30;3
5853830;3258370;4556755;1601837;2017-04-30;5
5853852;3254529;6470131;1612644;2017-04-30;5
5853915;3258412;110090;1622397;2017-04-30;1
5853916;3258412;80128;1622397;2017-04-30;0
5853953;3258439;4982695;1622397;2017-04-30;0
5853990;3258463;9262022;1569477;2017-04-30;3
5854062;3258501;7861592;1598860;2017-04-30;4
5854073;3258505;6466390;1569477;2017-04-30;2
5854087;3258514;7450368;1623033;2017-04-30;4
5854091;3258515;2197119;1569477;2017-04-30;4
5854094;3258516;7159752;1569477;2017-04-30;3
5854098;3258518;7450368;1623033;2017-04-30;4
5854100;3258518;7449476;1623033;2017-04-30;0
5854102;3258519;7452243;1623033;2017-04-30;0
5854232;3258601;6612501;1607754;2017-04-30;3
5854261;3258621;9275014;1607329;2017-04-30;0
5854262;3258621;9275022;1607329;2017-04-30;0
5854263;3258621;552887;1607329;2017-04-30;1
5854328;3258652;8770896;1623572;2017-04-30;0
5854381;3258681;9275146;1623672;2017-04-30;4
5854385;3258683;7024763;1623572;2017-04-30;0
5854460;3258723;4015768;1508819;2017-04-30;5
5854484;3258740;7757952;1613448;2017-04-30;2
5854499;3258746;9269193;1617013;2017-04-30;2
5854509;3258754;7493709;1624513;2017-04-30;4
5854578;3258785;8511895;1618731;2017-04-30;4
5854607;3258803;9127066;1618690;2017-04-30;5
5854615;3258807;5876531;1623246;2017-04-30;4
5854663;3258829;1984445;1624613;2017-04-30;5
5854713;3258856;3816922;1617013;2017-04-30;4
5854732;3258865;8322331;1389078;2017-04-30;2
5854767;3258882;8370422;1624613;2017-04-30;5
5854845;3258931;6197660;1624656;2017-04-30;3
5854892;3258952;4856081;1621295;2017-04-30;2
5854975;3258995;7758499;1623000;2017-04-30;1
5855054;3259048;4015421;1608603;2017-04-30;5
5855145;3259096;2117306;830702;2017-04-30;3
5855231;3259140;3841884;1568187;2017-04-30;3
5855352;3259214;5260430;1620686;2017-04-30;4
5855396;3259242;9275841;1624692;2017-04-30;3
5855463;3259274;7450390;736242;2017-04-30;4
5855480;3259277;8623286;1050239;2017-04-30;3
5855506;3259297;5257767;1624656;2017-04-30;4
5855533;3259315;9232037;736242;2017-04-30;1
5855558;3259329;8534369;939300;2017-04-30;4
5855567;3259336;3013535;1624161;2017-04-30;2
5855581;3259342;8623623;1581376;2017-04-30;4
5855646;3259379;9275947;1624807;2017-04-30;3
5855669;3259390;7953651;871463;2017-04-30;2
5855710;3259409;9275968;1621338;2017-04-30;4
5855715;3259413;9127066;1597616;2017-04-30;2
5855738;3259428;9192845;736242;2017-04-30;1
5855743;3259431;9275974;1624676;2017-04-30;4
5855744;3259431;9275988;1624676;2017-04-30;3
5855804;3259470;9275982;1623007;2017-04-30;0
5855881;3259524;9276027;1610049;2017-04-30;1
5855909;3259549;6197169;1536551;2017-04-30;1
5856017;3259617;7178374;1624760;2017-04-30;5
5856035;3259629;8581537;1568187;2017-04-30;1
5856055;3259638;1010370;1624799;2017-04-30;2
5856084;3259652;1924762;1618784;2017-04-30;1
5856136;3259682;4982783;1596229;2017-04-30;3
5856138;3259684;5932000;1624939;2017-04-30;3
5856157;3259691;7024699;1624939;2017-04-30;5
5856172;3259699;9160420;888245;2017-04-30;1
5856223;3259724;5872530;1584496;2017-04-30;1
5856242;3259736;1709826;1623222;2017-04-30;2
5856276;3259751;5876490;1586756;2017-04-30;0
5856290;3259758;8137539;1624928;2017-04-30;1
5856305;3259766;1802933;1578464;2017-04-30;2
5856329;3259778;7870046;252381;2017-04-30;2
5856341;3259786;9276167;1613448;2017-04-30;3
5856662;3259958;7451353;1624760;2017-04-30;5
5856797;3260028;9276288;855369;2017-04-30;2
5856824;3260039;4858800;1623766;2017-04-30;4
5856830;3260042;9276381;1624660;2017-04-30;5
5856831;3260043;9275865;1617013;2017-04-30;4
5856960;3260120;7496591;1625047;2017-04-30;0
5857107;3260193;8923997;1625084;2017-04-30;5
5857153;3260216;1586064;1625036;2017-04-30;3
5857165;3260225;8417150;1623000;2017-04-30;2
5857305;3260301;9277052;1625123;2017-04-30;3
5857340;3260318;8780082;1625036;2017-04-30;0
5857357;3260328;3839257;1575395;2017-04-30;4
5857360;3260329;8771329;1597572;2017-04-30;2
5857361;3260329;9011849;1597572;2017-04-30;4
5857368;3260332;9277025;1621769;2017-04-30;3
5857375;3260336;9277077;1437197;2017-04-30;1
5857389;3260345;5764200;1619095;2017-04-30;5
5857431;3260368;2195560;452497;2017-04-30;3
5857433;3260369;4858800;1623766;2017-04-30;4
5857475;3260395;9277172;1620755;2017-04-30;2
5857476;3260395;1030638;1620755;2017-04-30;3
5857503;3260415;9277205;1625129;2017-04-30;3
5857511;3260419;9277212;1620959;2017-04-30;0
5857543;3260441;9277220;1620320;2017-04-30;2
5857558;3260448;5518924;1625197;2017-04-30;2
5857585;3260462;9277372;1617727;2017-04-30;4
5857598;3260468;7880456;1625221;2017-04-30;5
5857696;3260512;5932179;1619155;2017-04-30;3
5857709;3260518;9277460;1625106;2017-04-30;2
5857985;3260665;8402150;1617013;2017-04-30;4
5858050;3260703;9277789;1625238;2017-04-30;3
5858074;3260719;5847277;1622856;2017-04-30;3
5858079;3260723;8716166;1622856;2017-04-30;0
5858300;3260850;7861592;1625272;2017-04-30;5
5858302;3260850;4982695;1625272;2017-04-30;4
5858342;3260872;9277969;1588234;2017-04-30;1
5858346;3260874;4315958;1606269;2017-04-30;2
5858364;3260886;6998118;1622897;2017-04-30;5
5858401;3260905;7763631;1622897;2017-04-30;1
5858416;3260916;7449286;1607485;2017-04-30;1
5858459;3260945;9278004;1625257;2017-04-30;4
5858487;3260963;3839536;1624928;2017-04-30;1
5858498;3260971;9258989;1605435;2017-04-30;0
5858602;3261022;3459066;1625249;2017-04-30;4
5858751;3261101;1640855;1622908;2017-04-30;4
5858780;3261121;5438169;1625283;2017-04-30;3
5858817;3261145;9029673;1625087;2017-04-30;5
5858820;3261148;3912047;1622561;2017-04-30;2
5858827;3261153;9278249;1593161;2017-04-30;3
5858851;3261167;3993561;1578924;2017-04-30;2
5858877;3261185;8460503;1624799;2017-04-30;3
5858885;3261188;9278242;1520983;2017-04-30;2
5858925;3261212;9278032;1624348;2017-04-30;0
5858967;3261237;6474989;1622561;2017-04-30;4
5858982;3261247;773515;1624135;2017-04-30;1
5858984;3261247;423888;1624135;2017-04-30;0
5859020;3261266;9276952;1038007;2017-04-30;0
5859049;3261284;6631734;1608673;2017-04-30;2
5859052;3261284;5774074;1608673;2017-04-30;0
5859090;3261303;9270823;1621547;2017-04-30;2
5859114;3260634;9278331;971879;2017-04-30;1
5859178;3261351;5380066;1624135;2017-04-30;1
5859281;3261397;4855330;1608673;2017-04-30;3
5859282;3261397;6631734;1608673;2017-04-30;4
5859560;3261562;9161791;1583255;2017-04-30;2
5859606;3261583;3875196;1625395;2017-04-30;4
5859617;3261587;9278527;1617933;2017-04-30;1
5859789;3261683;8974444;1590808;2017-04-30;0
5859816;3261697;7016042;1622361;2017-04-30;5
5859826;3261703;8793908;1625500;2017-04-30;4
5859938;3261753;3839340;1249562;2017-04-30;2
5860023;3261795;5372045;1624205;2017-04-30;5
5860036;3261805;9277392;1617221;2017-04-30;5
5860058;3261816;4658081;826022;2017-04-30;0
5860158;3261876;2310405;943671;2017-04-30;2
5860161;3261876;6871018;943671;2017-04-30;1
5860174;3261885;9279079;1600355;2017-04-30;1
5860175;3261885;5140260;1600355;2017-04-30;4
5860226;3261914;7091957;1625617;2017-04-30;5
5860297;3261954;7761247;1614139;2017-04-30;4
5860344;3261977;7761247;1614139;2017-04-30;4
5860391;3262000;9127066;1596246;2017-04-30;3
5860419;3262011;327670;1604651;2017-04-30;4
5860466;3262031;773631;1130648;2017-04-30;3
5860544;3262074;8394851;1619958;2017-04-30;2
5860716;3262178;9279262;1583255;2017-04-30;1
5860768;3262210;9279267;1611646;2017-04-30;1
5860826;3262242;9279299;1622939;2017-04-30;3
5860872;3262274;7306277;1452937;2017-04-30;2
5860876;3262277;9159991;1619272;2017-04-30;3
5860895;3262289;4983429;1539037;2017-04-30;1
5860941;3262274;5140262;1452937;2017-04-30;0
5860955;3262325;9279349;1604413;2017-04-30;0
5861054;3262383;9279301;1612312;2017-04-30;1
5861085;3262407;7861448;1625794;2017-04-30;3
5861168;3262452;6513485;1613786;2017-04-30;2
5861301;3262533;9279528;1618740;2017-04-30;2
5861302;3262533;7450944;1618740;2017-04-30;3
5861378;3262577;8067200;1585211;2017-04-30;0
5861388;3262581;2378836;1583255;2017-04-30;4
5861390;3262581;4665005;1583255;2017-04-30;1
5861394;3262581;4009475;1583255;2017-04-30;3
5861461;3262616;3799271;690975;2017-04-30;0
5861474;3262621;9279657;148469;2017-04-30;4
5861542;3262665;1778051;1625752;2017-04-30;5
5861593;3262689;7880931;1625340;2017-04-30;4
5861594;3262689;7758141;1625340;2017-04-30;2
5861599;3262693;5257226;1623918;2017-04-30;1
5861670;3262731;3655850;1452342;2017-04-30;3
5861758;3262778;4040964;1623916;2017-04-30;5
5861769;3262785;5140306;1249562;2017-04-30;1
5861780;3262790;9279878;1609687;2017-04-30;4
5861855;3262831;8623498;1452342;2017-04-30;3
5861921;3262867;9211749;1569477;2017-04-30;0
5861925;3262867;4200946;1569477;2017-04-30;4
5862181;3263018;6317939;1614429;2017-04-30;4
5862182;3263019;1251574;1578234;2017-04-30;5
5862307;3263088;9280269;1614282;2017-04-30;2
5862314;3263094;304423;1623108;2017-04-30;2
5862364;3263123;6477268;1625249;2017-04-30;2
5862385;3263137;9280328;1613125;2017-04-30;0
5862399;3263144;5257767;1626046;2017-04-30;2
5862428;3263156;7448021;1623421;2017-04-30;0
5862443;3263164;9280371;1614120;2017-04-30;4
5862564;3263232;4610336;806090;2017-04-30;0
5862597;3263256;8170335;1607605;2017-04-30;0
5862772;3263350;3151314;1621161;2017-04-30;5
5862775;3263351;9280701;1605181;2017-04-30;2
5862835;3263389;9280516;1626017;2017-04-30;3
5862853;3263398;1699509;806090;2017-04-30;2
5862861;3263405;5274021;1586868;2017-04-30;2
5862959;3263459;9280840;1383817;2017-04-30;2
5862977;3263472;4856179;1624160;2017-04-30;2
5862981;3263474;9280763;1585825;2017-04-30;3
5863010;3263490;4978432;1626013;2017-04-30;3
5863016;3263495;3289392;1626094;2017-04-30;4
5863023;3263500;7443775;1618281;2017-04-30;2
5863036;3263507;1924555;1626066;2017-04-30;1
5863093;3263540;9281145;1618784;2017-04-30;2
5863199;3263602;5033941;1601932;2017-04-30;5
5863259;3263638;5521308;1626168;2017-04-30;2
5863291;3263655;9281407;1625890;2017-04-30;4
5863317;3263674;9281387;1595158;2017-04-30;5
5863329;3263680;8692231;1601932;2017-04-30;5
5863534;3263802;6317939;1623246;2017-04-30;3
5863584;3263831;4879698;1625820;2017-04-30;0
5863647;3263872;7442005;1578400;2017-04-30;5
5863668;3263882;137967;1626090;2017-04-30;3
5863825;3263969;6457930;1623255;2017-04-30;1
5863827;3263971;8142345;1582416;2017-04-30;1
5863874;3264002;845609;335519;2017-04-30;3
5863918;3264026;8417165;1586083;2017-04-30;2
5863935;3264036;9283217;1626340;2017-04-30;1
5864051;3264093;9283359;1606968;2017-04-30;4
5864059;3264096;1154202;1065161;2017-04-30;4
5864079;3264109;9283259;1613853;2017-04-30;5
5864082;3264111;4983716;1614310;2017-04-30;2
5864151;3264148;330858;1626068;2017-04-30;2
5864195;3264173;6115450;1625626;2017-04-30;0
5864214;3264186;182614;1626090;2017-04-30;3
5864224;3264191;9283239;1613307;2017-04-30;4
5864227;3264192;8856452;1613307;2017-04-30;2
5864276;3264226;4855961;1593908;2017-04-30;3
5864281;3264231;1467789;1573288;2017-04-30;0
5864286;3264231;9283736;1573288;2017-04-30;0
5864300;3264240;7830263;1626388;2017-04-30;2
5864304;3264243;7436578;1626410;2017-04-30;2
5864310;3264249;3816911;1579729;2017-04-30;2
5864386;3264295;3841536;1085222;2017-04-30;0
5864408;3264311;8067859;1085222;2017-04-30;1
5864429;3264323;9283793;1414390;2017-04-30;4
5864445;3264336;9281604;1621456;2017-04-30;3
5864510;3264376;9283831;1617720;2017-04-30;3
5864649;3264458;3879619;1617720;2017-04-30;5
5864652;3264458;7441884;1617720;2017-04-30;3
5864680;3264475;9283876;1416117;2017-04-30;4
5864692;3264481;9283877;1626493;2017-04-30;0
5864700;3264486;5262969;1609687;2017-04-30;0
5864811;3264550;8005639;1603472;2017-04-30;2
5864812;3264551;9283893;1584391;2017-04-30;1
5864838;3264566;120559;1626068;2017-04-30;4
5864909;3264600;9283930;1590900;2017-04-30;5
5864911;3264600;9135737;1590900;2017-04-30;5
5864926;3264603;2202618;1569477;2017-04-30;1
5865036;3264663;9283980;1622291;2017-04-30;3
5865043;3264666;2324852;1602411;2017-04-30;1
5865052;3264672;9283991;1555846;2017-04-30;2
5865145;3264733;8372734;1626557;2017-04-30;3
5865167;3264746;7225696;1626605;2017-04-30;2
5865191;3264757;9283895;1625898;2017-04-30;2
5865194;3264759;8377655;1608568;2017-04-30;0
5865264;3264804;4122102;1624799;2017-04-30;5
5865369;3264869;72031;1579814;2017-04-30;1
5865372;3264869;7441501;1579814;2017-04-30;3
5865389;3264880;2202319;1540595;2017-04-30;4
5865390;3264880;1672896;1540595;2017-04-30;4
5865443;3264908;9284089;1626650;2017-04-30;4
5865499;3264948;7482907;1620074;2017-04-30;2
5865502;3264950;110090;1626518;2017-04-30;3
5865552;3264979;7509720;320622;2017-04-30;3
5865626;3265018;3151695;1611443;2017-04-30;4
5865659;3265040;2312513;1582416;2017-04-30;0
5865665;3265043;5790353;1622971;2017-04-30;0
5865715;3265076;1769877;1489854;2017-04-30;2
5865823;3265145;3328571;1626713;2017-04-30;2
5865825;3265145;3673934;1626713;2017-04-30;4
5865856;3265160;3463111;1626659;2017-04-30;4
5865963;3265219;6990779;1626561;2017-04-30;3
5866005;3265245;5718217;736242;2017-04-30;0
5866093;3265289;8423790;1572105;2017-04-30;3
5866096;3265289;4530167;1572105;2017-04-30;0
5866209;3265357;8745548;1626765;2017-04-30;2
5866215;3265361;1985560;1625816;2017-04-30;2
5866332;3265427;863895;1625489;2017-04-30;3
5866390;3265459;9284355;1597814;2017-04-30;2
5866407;3265471;5920386;1625816;2017-04-30;4
5866457;3265497;9284497;1618503;2017-04-30;4
5866563;3265562;7378164;1626776;2017-04-30;2
5866637;3265609;5257767;1617303;2017-04-30;1
5866731;3265657;7759073;1626637;2017-04-30;0
5866862;3265713;1768040;1626765;2017-04-30;5
5866915;3265740;3660730;1624799;2017-04-30;5
5866926;3265749;9284308;1603214;2017-04-30;1
5866929;3265751;8180737;1590049;2017-04-30;2
5866930;3265751;1637075;1590049;2017-04-30;2
5866972;3265769;8770902;1614855;2017-04-30;4
5866982;3265773;5537769;1297814;2017-04-30;2
5867095;3265829;5794380;1626858;2017-04-30;3
5867117;3265841;4932206;1522034;2017-04-30;4
5867136;3265853;6537864;1626750;2017-04-30;5
5867162;3265870;9284269;1626551;2017-04-30;0
5867227;3265904;7448294;1577007;2017-04-30;4
5867316;3265949;9285342;1577007;2017-04-30;3
5867350;3265971;9285334;1559626;2017-04-30;2
5867367;3265978;7522019;1582416;2017-04-30;1
5867414;3266013;4879698;1555198;2017-04-30;3
5867415;3266014;7928585;1626539;2017-04-30;2
5867454;3266033;3352288;1626689;2017-04-30;2
5867485;3266051;7178661;1622897;2017-04-30;3
5867514;3266066;8500546;1607076;2017-04-30;1
5867516;3266066;3100046;1607076;2017-04-30;2
5867530;3266074;9285390;1626115;2017-04-30;5
5867541;3266083;9154676;1578940;2017-04-30;5
5867554;3266089;9285352;1579729;2017-04-30;5
5867555;3266089;6612477;1579729;2017-04-30;1
5867609;3266123;6121353;1599674;2017-04-30;4
5867642;3266143;5932000;1626001;2017-04-30;3
5867741;3266207;7830233;1582416;2017-04-30;0
5867846;3266271;3778318;1626909;2017-04-30;2
5867875;3266292;9285424;1627038;2017-04-30;2
5867885;3266296;8180667;1582416;2017-04-30;1
5868026;3266381;9285534;1620738;2017-04-30;1
5868042;3266391;5816876;1598844;2017-04-30;1
5868048;3266395;9285547;1627179;2017-04-30;4
5868053;3266398;8500507;754532;2017-04-30;5
5868124;3266441;412657;129092;2017-04-30;5
5868137;3266449;9285581;1587820;2017-04-30;0
5868233;3266508;3458677;1622397;2017-04-30;0
5868237;3266508;1687294;1622397;2017-04-30;4
5868270;3266526;3813093;129092;2017-04-30;1
5868345;3266569;8180595;1582416;2017-04-30;0
5868347;3266570;6470082;300395;2017-04-30;4
5868410;3266602;4981128;1614935;2017-04-30;0
5868446;3266622;9285608;1620732;2017-04-30;5
5868524;3266672;1924815;988547;2017-04-30;3
5868567;3266701;9285720;1471769;2017-04-30;5
5868568;3266702;5518675;957563;2017-04-30;4
5868712;3266788;9285770;1582221;2017-04-30;2
5868716;3266729;111116;129092;2017-04-30;4
5868841;3266861;5559928;1119726;2017-04-30;3
5868927;3266905;6671466;865604;2017-04-30;2
5868929;3266907;8589690;806090;2017-04-30;1
5868981;3266935;9285835;1126363;2017-04-30;2
5869025;3266960;4943167;1588434;2017-04-30;1
5869042;3266968;9285838;1612422;2017-04-30;2
5869051;3266971;5103953;1595314;2017-04-30;4
